,S,K,T,r,sigma,value
0,191.2112944507016,140.5468106298229,2.8546612811990095,0.039148241313142734,0.9329690684086327,59.983508485577055
1,91.77751797573895,51.03981705631112,1.0050034283885922,0.014592144436982014,0.47011762117673933,1.5044640503791102
2,2.5496254969233245,66.49104494639114,3.9134365526780908,0.025062744026048963,0.8785176959804241,57.94892715522632
3,148.0471712537427,148.03062356075475,2.692001820459285,0.027557224980478575,1.090822139036289,84.56699531588134
4,110.40482020889826,147.53114394815844,0.08305154574055507,0.041559967157146396,1.3339534335024081,43.02835384242327
5,154.78099503921277,105.5415790391311,4.658873740281359,0.016023273462349562,1.329953711963207,79.48449724136265
6,53.17994542713864,61.4348788112785,3.969688230294751,0.030499461722469902,1.107535306172119,39.909830869378276
7,88.77642101272889,51.04263830986806,1.5359073611855456,0.013348358926643579,0.8624312424321477,12.346269825816691
8,72.70347441394674,91.92032044934302,2.378342899324408,0.03699092513264336,1.4041758315813493,62.38636153641135
9,83.26720849239153,126.26949209824399,3.305999833715158,0.038623840365084164,0.2995466396692259,37.564145849260036
10,108.86261250530085,138.85640602010068,0.25263569139567565,0.0218960939341174,0.6583635534687169,34.79996327095877
11,3.944478935469431,122.95728013297607,1.689964831380033,0.010243870430395527,1.2281271646977054,117.05747430887052
12,177.54505924086442,69.40824776991018,4.569598533739937,0.0029926587555597706,0.9579424858643336,36.61992243530857
13,191.5099776006351,61.259772481740924,1.7994100604418568,0.028786268222269644,0.45878058958250906,0.6294722972456728
14,182.91012116047946,69.9884117744059,4.36255265490165,0.007243012424505097,0.8123989652304461,27.07313358754689
15,38.22160896832547,82.28719021233383,0.5222100428689186,0.04446313229630182,0.5074864371156358,42.33508873683105
16,97.99309745699236,77.35683805185332,3.095890795573673,0.015763934898224388,0.0795734942469433,0.09112307285372068
17,178.60186338830954,137.9651289137482,1.4195210325081438,0.023900993916620848,0.10235356117091718,0.05187054153247139
18,69.2081781704388,107.67948139530513,3.2919434209857186,0.003881876907706219,0.6641631385441612,60.49003549780494
19,5.322653621859175,139.3010548142106,0.40715604426787344,0.023126046167212647,0.13130560945159428,132.67291090466898
20,26.81170788970533,133.65459770927202,0.7796214901982501,0.04768483691738177,0.17767852057923306,101.96535562271657
21,81.77464948969974,86.79543392411959,2.4842209788414173,0.04416131283474229,0.6300481581782991,28.38947709823915
22,193.32582493761396,113.64906544926144,2.4256510698672296,0.031996797985344924,1.1572734983766648,54.20848613388918
23,179.46939930653048,98.97648450205857,1.4437193766487337,0.020024839755495585,0.7571184685670895,16.503272743789584
24,147.40077617067894,144.84374099106637,4.332357212137442,0.04359114736841684,0.9667319195491504,78.23719961507292
25,122.04600478698065,142.49660868565866,3.069414899218157,0.037823161544088435,1.3141031563316927,95.81094473849863
26,154.77654176248623,146.32130808711227,0.19427014883469262,0.03353475839356502,0.08322062871253291,0.09838632442268924
27,158.13385393305458,68.49302331661073,4.020919303663293,0.01410632957036011,0.7529415120245557,22.470829764268707
28,43.12587569742359,130.74191991056722,0.3191248617520914,0.0026405471196242077,0.9944570045042637,87.87921426221632
29,55.782151832175565,50.90915745990807,4.369697468611402,0.010528464588485203,0.10988674441310758,2.0164056781967226
30,152.32885327228885,76.93285414787346,2.7531270508332617,0.049148906127913776,0.7323967503943578,16.58879025190105
31,121.077790599297,131.23774091241629,1.6633353942034539,0.042410005130965996,0.993469305711349,58.80882806568731
32,37.64692699878602,129.62781388392705,4.239476781341277,0.012673969482431612,1.4834616385880586,114.6471706993945
33,197.95486571805375,124.9910429372723,1.0607031415561796,0.018012856421959985,0.6501325043000623,14.070027449675486
34,86.82042492178309,125.37217476072622,3.419205780808348,0.01639797624271562,0.17842234427163628,34.78971187979221
35,158.331226754361,95.83423387173141,0.4902291982438395,0.032591165926407845,0.4257657942519983,0.6021641805479581
36,188.83583527018757,120.51802400391132,4.999168298448732,0.045489769891593056,0.22573756429103492,2.775706055159123
37,19.647007711609877,95.90452721696246,1.2007721059185457,0.03162864137652466,1.1806641501244561,75.39314802087041
38,141.73205000490734,57.395125686850314,2.5440205006829837,0.010415966817788006,0.051449099474903545,2.671452731281929e-30
39,122.81940030793204,89.26288512268607,1.6798731281477286,0.04147627356032783,0.1045088454498902,0.008197014709035222
40,64.91762742175548,118.28755008143824,3.841716155483036,0.0017736087523517593,1.3490575790180557,101.47892945008327
41,49.92195563063105,79.69915462553091,1.3930938338990229,0.04010464116678997,0.3892762820015482,28.249352899775623
42,21.539100525245082,83.6105846331205,0.8416011908930965,0.03406426402955154,0.7452746769695492,59.979334030145495
43,61.194532251203796,96.53226112521666,2.405172102822629,0.019015591988536525,1.4758428039615168,73.42469384025188
44,54.43376829515674,87.81220590811841,1.7896089218259092,0.021645486375304064,0.6297795593841321,40.47909399533451
45,37.942403086418494,127.48712376035705,4.07679069906573,0.025891253572276157,1.3583833845599311,104.04204158743627
46,52.5268562416944,50.576332858365156,3.6752988639798057,0.03559047805392027,0.6418593867573577,18.47382119268711
47,39.691554470815845,111.64312576277874,2.69215395294139,0.019982344468554895,0.33196675644562906,66.5943031098216
48,24.095866812971067,90.55992221770205,2.6227001355645942,0.04494304086672586,0.19390363153197382,56.39486671634732
49,163.6150175446278,86.58081083809279,1.835026009434268,0.0456247453019508,0.6773484752659101,12.159014422371264
50,178.50395935410282,113.463917800638,3.435449426224974,0.025163216935162012,0.7690004009589785,41.09140869336146
51,106.11578370290495,144.88376645211972,2.649142573226114,0.020867566129977533,1.377434729949626,105.57065885559916
52,155.23921334248487,146.64201368843106,1.1436550474946334,0.049097189000370745,1.0392223989821652,53.9309092363031
53,114.63381226200326,60.237869468977934,0.5477749583130925,0.04529595077280942,0.225235927827102,9.37653335662857e-05
54,157.4162627315636,101.79634008924174,2.3127928536835816,0.0329612772640069,0.42996758032507604,9.560791963297799
55,35.187112522575134,66.9084981188365,1.3972638153348094,0.0457384042059384,1.1486481778494548,40.236483736606296
56,61.1543799982071,83.08668520342007,1.7964183630560515,0.013263141154287467,1.3176300420076463,54.723680869569606
57,88.33150199794804,143.83550480304513,2.3270536420996635,0.02547362566861806,0.9864165367109936,86.97675619227886
58,117.89074340912991,53.986038583936335,3.2057581164945743,0.005315887478382347,0.5480910705390137,8.49047924148482
59,162.78174232051043,104.95165126981175,1.1544234390197883,0.010795356253084056,1.3708408303402084,44.90067834035537
60,110.20670486129116,115.94502390947852,3.552382720444659,0.022446176755090266,1.1691472145766075,77.67246375050456
61,163.23328289836394,89.68980853831172,0.049260316726124076,0.040997585334790095,0.6740071912913571,0.00011976960941456529
62,41.42723931943573,67.4540645082865,3.6654372442215584,0.023893707395992423,0.6200512602189199,34.39911109795814
63,17.799380583502234,81.71505364596086,0.22805345789966847,0.01035619288557026,0.6238449952892529,63.72290931621906
64,81.65355854865486,96.56994781261349,0.9754614903286879,0.026050381526879926,0.05682136852396872,12.502140518421697
65,72.18076919990504,144.95050781213317,2.412178965221491,0.006915985458548547,1.3577611698548877,113.78429904384865
66,169.48062267266297,102.29353846617894,3.1739467820618628,0.04768162703979846,0.2550836344381178,1.811150538394319
67,7.703826345099518,75.6360224607137,3.837809059074992,0.03706237772963908,0.5820640879200022,58.16831999941388
68,179.48736974702953,58.11355029888611,0.04027508278850067,0.040916617006788204,0.11421386177017204,0.0
69,192.91748595047372,131.47807872532158,1.257029627471572,0.04483568084767747,0.28109234567363706,1.791502389640529
70,129.87736566911187,107.59132479631813,0.5288328146475868,0.04850064856668357,1.467378384669792,36.05180371682939
71,178.68691735462025,108.9506539885339,2.8002969030720957,0.044286580902468134,0.13715328260384685,0.032153290374468346
72,155.55835140245696,134.42985185544757,1.564639671114778,0.024282900490058452,0.1411697234415736,1.921527197981078
73,168.4688439087318,101.10630639745264,0.5089289678604941,0.044710529105343996,0.8841325561302253,8.756736424385505
74,194.8023479545943,145.29398245643836,1.6867355044646821,0.04156281711999416,0.08723639031599302,0.003318732829311763
75,113.52932461322698,101.15356152211203,2.038530197514636,0.026662142324270548,0.30651584331027826,10.587431397683602
76,57.584005638715176,131.55725453822348,2.448063175350328,0.032074244695783,0.864212972511197,82.33097413066704
77,197.1380663547162,141.84801480722714,2.8954405605611577,0.03872938875245206,0.22434056290302656,3.6586129897343653
78,45.16609127640044,68.83279221728716,1.7524785017465256,0.026427324965392213,0.060584009412456195,20.551521135575143
79,195.10087150946234,51.83618568942174,3.6260874121350106,0.0043905254309272185,1.4633142839251374,35.851936334997
80,163.2209850664626,67.77987014198149,1.281556637967722,0.002476900904086656,0.3516044103597849,0.19211645412434208
81,27.26757472102639,144.70426321705915,0.6026643782563645,0.01906247632687565,0.6437169163556976,115.78742324695307
82,150.9911548923213,127.2868600014636,3.1438858641684546,0.011102897538303923,0.0757298045460126,0.49761722301203193
83,32.764824043391116,69.47592569350346,4.211799850596513,0.030512571623182175,0.42961192406121634,33.607680965907306
84,145.21229399005824,54.74781728783192,0.16887905740322562,0.021077720687458466,0.14998113787481554,1.3953275294465458e-57
85,45.618472901905946,53.080407108560834,3.2562762504538245,0.023157443968565464,0.5705080754593516,20.499281256868805
86,75.50683740719744,142.6208775640751,3.5961691414881924,0.016919708188259736,1.1400866406665606,106.5889006789965
87,167.72754379511645,149.92642589001548,2.5739290548649656,0.026251608448549884,0.6446243723890587,47.82472802288914
88,103.538789180739,101.55109976293545,2.1032194024073165,0.027467918011969482,0.5114445106251982,25.142255111587765
89,73.71236663587406,92.46627973097041,0.8759696713699083,0.00274293204581069,0.19870064548416982,19.37942039774071
90,98.22947593283409,112.00687444762247,2.1943951044676338,0.032562029788946706,1.4024298141259155,74.03518034651782
91,115.70584404184217,76.22360694044514,1.6501173178697752,0.023835667319272398,0.5950790799545511,11.464798634437706
